aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
9,8.78,41,11.1,5,Random forest tuned,263,1.96688,1.9262706506349248,0.0597739,0.058345159842857264,32.905331591212885,33.115528234779084
8,7.31,61,1.0,5,Random forest tuned,264,1.46429,1.3645254133333313,0.107056,0.0743806366666668,13.67779479898371,23.640033017167518
-1,5.34,37,1.4,5,Random forest tuned,269,0.454719,0.4956406972222241,0.0163736,0.015128812566666637,27.771473591635317,33.70077664743064
1,7.18,61,1.3,5,Random forest tuned,270,1.10711,1.0868817311375647,0.0208101,0.021852108161243392,53.20060931951312,51.11812406440979
1,8.72,46,11.6,5,Random forest tuned,273,1.17852,1.1334011833333315,0.0266252,0.027213045722222263,44.26332947733726,42.80238414440749
3,0.12,62,1.0,5,Random forest tuned,276,0.348145,0.3739344536666656,0.018235,0.031883055933333355,19.092130518234164,15.675418098377964
19,8.72,53,17.6,5,Random forest tuned,293,2.18541,2.203878963888892,0.145798,0.14616561888888843,14.98930026474986,15.088057655317268
19,8.68,53,17.1,5,Random forest tuned,295,2.18659,2.1877625166666723,0.146916,0.14750895633333297,14.883266628549647,14.852541950573832
5,8.75,49,11.5,5,Random forest tuned,303,1.63547,1.617163612954542,0.0428454,0.04298311592671972,38.171425637291286,37.75351045054485
1,2.18,46,1.0,5,Random forest tuned,306,0.378754,0.40436404177777663,0.00754621,0.008920729542962963,50.191288077061195,46.36458364520679
1,9.5,76,9.2,5,Random forest tuned,308,1.35551,1.105951078333333,0.04386,0.030119719288888878,30.905380756953942,40.618056452614006
18,7.31,55,14.8,5,Random forest tuned,309,2.04413,1.9888392999999982,0.133081,0.14361778933333347,15.36004388304867,14.14304778132611
-2,1.56,62,1.4,5,Random forest tuned,313,0.00410119,0.01847647233333336,0.00891283,0.012736731266666686,0.46014453321784443,5.90917928559079
2,2.45,49,1.3,5,Random forest tuned,315,0.522509,0.5187574151587308,0.0106871,0.012051333286296284,48.891560853739556,45.39113248707213
17,8.46,48,11.6,5,Random forest tuned,319,2.09337,1.9638964733333326,0.129532,0.1505085506666668,16.161025846894976,14.581067045460623
9,8.5,42,17.2,5,Random forest tuned,328,1.81842,1.844308111111114,0.0601523,0.05895365383333336,30.23026550938202,31.46700915017933
13,8.54,49,11.6,5,Random forest tuned,330,2.19955,2.1665272666666673,0.0846321,0.08561232300000006,25.98954770116776,25.48026982340556
-1,1.32,61,1.1,5,Random forest tuned,339,0.0703571,0.08711702466666692,0.00627539,0.00674949786666667,11.211590036635174,13.140638030991386
14,8.72,49,1.0,5,Random forest tuned,343,1.55778,1.5583376799999986,0.258952,0.2240446736666667,6.015709475115079,8.200999989401158
14,8.45,49,11.6,5,Random forest tuned,344,2.20011,2.182122522222217,0.0926023,0.09299511955555576,23.758697138192034,23.643962405338915
7,8.72,45,12.3,5,Random forest tuned,345,1.79553,1.738461607910054,0.0510245,0.04920071859947104,35.189565796823096,35.65659980269749
23,3.54,8,2.9,5,Random forest tuned,348,1.08024,1.236343449333336,0.419936,0.42946967733333213,2.5723919835403493,3.069117117968416
15,8.7,49,11.6,5,Random forest tuned,350,2.21033,2.1043006288888866,0.103571,0.11394563155555572,21.341205549816067,19.81408696602193
12,4.53,86,1.0,5,Random forest tuned,359,1.32434,1.2991046700000024,0.25358,0.18592755100000066,5.222572758103951,8.510304303467212
0,0.72,38,1.9,5,Random forest tuned,363,0.0808867,0.0843599176333335,0.00613283,0.008140452466666661,13.189131281969336,13.440785257588516
4,8.72,45,12.3,5,Random forest tuned,366,1.4776,1.4598246536507902,0.0368147,0.03681214863492069,40.13614126965587,40.36201507063846
7,8.72,45,12.2,5,Random forest tuned,372,1.78788,1.738621167910054,0.0505311,0.04920430176613771,35.38177478819974,35.65458300484197
2,2.59,46,1.7,5,Random forest tuned,385,0.541264,0.5256029926587305,0.0101902,0.011242736941058203,53.11613118486389,47.30451328040987
5,8.68,47,10.8,5,Random forest tuned,387,1.61863,1.5965952932651621,0.0416814,0.04126921831140637,38.83338851382151,38.82736346183872
7,8.92,46,11.9,5,Random forest tuned,389,1.81499,1.7418946117989431,0.0514246,0.0494143827883599,35.2941977186016,35.57656874778662
22,8.83,69,22.6,5,Random forest tuned,413,2.19802,1.8082534799999992,0.201218,0.21545735099999969,10.923575425657745,9.301466327050088
20,8.71,54,17.3,5,Random forest tuned,424,2.15826,2.0592109333333375,0.166241,0.16834868333333292,12.982717861418061,12.892727096456627
3,0.67,36,1.9,5,Random forest tuned,435,0.411105,0.37741340206666596,0.0139375,0.0229670759,29.496322869955158,25.473871892163114
0,2.02,49,1.0,5,Random forest tuned,438,0.253394,0.3277289667777776,0.00658393,0.008070768601111103,38.48673968283381,40.531606002640274
14,0.0,46,11.6,5,Random forest tuned,439,0.926928,1.1342538696999969,0.0959967,0.09478765170000013,9.655831919222223,13.391030166647791
10,9.5,24,6.2,5,Random forest tuned,443,2.07014,1.849213466666668,0.0631734,0.09584975066666669,32.76917183498117,25.219258081679822
0,0.0,46,39.4,5,Random forest tuned,453,0.000340576,0.10304904553333338,0.0222246,0.011128666399999997,0.015324280302007684,5.663807900714714
15,8.47,49,11.6,5,Random forest tuned,458,2.1793,2.0687121088888856,0.10294,0.114287912888889,21.170584806683504,19.642125324633042
14,8.25,55,15.9,5,Random forest tuned,460,2.14211,2.08755831666667,0.094717,0.09338219391666676,22.61589788527931,22.50699924728492
0,0.52,37,1.0,5,Random forest tuned,462,0.0476311,0.07735560983333344,0.00581769,0.008431672233333324,8.187287394137536,10.36704680791061
8,8.5,55,9.8,5,Random forest tuned,466,1.93021,1.7791890421010896,0.057028,0.0515802240502508,33.84670688083047,34.97566285136791
0,0.62,35,1.2,5,Random forest tuned,468,0.0770119,0.10705589896666685,0.00588426,0.009411938866666669,13.087779941742888,13.131826672860903
9,8.37,40,11.1,5,Random forest tuned,472,1.91387,1.9088736673015858,0.0569688,0.057106629509523874,33.59505553917232,33.46482967999897
18,9.01,69,18.4,5,Random forest tuned,476,2.36007,2.1336200222222184,0.141776,0.14763626222222243,16.646470488658164,14.782187534063539
3,4.91,49,7.3,5,Random forest tuned,479,0.974157,1.062777341645502,0.019166,0.022115232214417947,50.82735051653971,48.7490543350382
25,7.77,49,25.8,5,Gradient boosting tuned,1,1.80218,1.8673155441026132,0.250152,0.2700900049975204,7.204339761425054,7.332960659456327
17,7.23,49,1.0,5,Gradient boosting tuned,13,1.32407,1.347948793131914,0.343719,0.3184634372988451,3.8521873972634624,4.155543370526133
2,9.5,66,23.8,5,Gradient boosting tuned,20,1.18986,1.102154701903866,0.0436753,0.043553091446094094,27.243316016146423,26.157887537809785
18,0.31,53,15.2,5,Gradient boosting tuned,21,1.11019,1.072915444957961,0.140492,0.14372501962776987,7.902158130000284,8.90321175959869
25,3.84,49,25.8,5,Gradient boosting tuned,34,1.45589,1.4196081050728657,0.227898,0.22765107441308477,6.388340397897305,6.288113299902186
-1,3.23,42,21.8,5,Gradient boosting tuned,43,0.246704,0.17261557975570813,0.0129411,0.010881274422131474,19.063603557657387,15.040851947967862
-2,2.03,25,15.1,5,Gradient boosting tuned,48,-0.0188396,-0.13318287283249136,0.0100144,0.008768979180790682,-1.881250998562071,-7.231912056979531
7,2.28,61,12.5,5,Gradient boosting tuned,49,1.12776,1.116595095057737,0.0257087,0.02981020151720828,43.866862190620296,41.482365416759954
5,5.8,49,11.6,5,Gradient boosting tuned,50,1.2961,1.2651622130724873,0.0294538,0.031086958766268238,44.004508756085805,40.812267809961796
3,4.25,53,4.7,5,Gradient boosting tuned,52,0.905223,0.8854545322757537,0.0167002,0.017848624238561313,54.204320906336456,52.779204049628035
11,4.28,27,24.3,5,Gradient boosting tuned,53,1.44576,1.4144761911277055,0.0506677,0.05323600886746829,28.534154895525155,27.0432045493264
13,2.26,35,9.1,5,Gradient boosting tuned,54,1.28623,1.3523734136087808,0.0865804,0.07175867673634852,14.855902721632146,26.32047927473903
24,7.31,75,23.6,5,Gradient boosting tuned,58,1.94669,1.9076788910087776,0.248802,0.26401343414085154,7.8242538243261714,7.123799140978811
7,8.72,61,17.0,5,Gradient boosting tuned,71,1.74583,1.7713756963353675,0.0577905,0.0561703167307674,30.209636531955944,32.18884706484318
5,8.72,43,19.7,5,Gradient boosting tuned,80,1.47069,1.3862287133497908,0.0438094,0.042600559079148524,33.57019269837067,33.27352091217096
9,7.18,56,17.4,5,Gradient boosting tuned,87,1.76656,1.755616438563413,0.0572127,0.05676648374472771,30.877060512788244,31.810673648495374
5,8.72,61,12.5,5,Gradient boosting tuned,88,1.674,1.5840962812782942,0.0471875,0.047888350916254395,35.47549668874172,35.1640728059772
13,7.1,54,17.0,5,Gradient boosting tuned,91,2.0143,1.9601136069716247,0.0793491,0.08166258562469461,25.385291074504938,24.222459446150047
8,6.94,55,17.4,5,Gradient boosting tuned,99,1.69081,1.74268382279388,0.0514147,0.05244223878372015,32.88573112358917,32.62057375841657
7,2.03,60,11.0,5,Gradient boosting tuned,102,1.08703,1.0629613720987525,0.0241761,0.027662174564258464,44.96300064940168,41.89696185787176
-1,6.08,12,1.0,5,Gradient boosting tuned,105,0.343141,0.4507863339127614,0.0310872,0.034307669801601846,11.038015646311022,27.8060399902017
-1,6.21,50,1.0,5,Gradient boosting tuned,106,0.652326,0.6852578171804972,0.014066,0.014972488775149355,46.37608417460543,46.756525840503166
4,0.37,61,17.1,5,Gradient boosting tuned,121,0.520194,0.6309692148555041,0.0140283,0.021127891002211473,37.08175616432497,30.469056484186428
12,4.07,72,32.5,5,Gradient boosting tuned,130,1.38015,1.4126652958861874,0.0625273,0.0648180534282655,22.072758619035206,19.76719255538581
1,5.66,46,1.0,5,Gradient boosting tuned,134,0.792062,0.7600063091775076,0.0130963,0.015646687156120737,60.4798301810435,57.64663405504198
3,8.72,49,16.9,5,Gradient boosting tuned,149,1.32677,1.3051372085915076,0.0357484,0.035848600193892424,37.11410860346197,37.82182061803779
25,8.72,53,17.2,5,Gradient boosting tuned,151,1.84382,1.9423786218167067,0.276791,0.2841340499068825,6.661416014249018,10.214169631265277
2,6.02,27,5.3,5,Gradient boosting tuned,160,0.874757,0.9843745327713652,0.0161241,0.0191848170747164,54.2515241160747,51.628683286314235
1,1.67,46,1.0,5,Gradient boosting tuned,161,0.322618,0.32761790855350537,0.00709003,0.0075711619095562245,45.50305146804739,44.83722727306969
1,7.18,61,1.0,5,Gradient boosting tuned,166,1.11893,1.0922501386308179,0.0211533,0.021319755768626724,52.89623841197354,54.554381811213325
5,6.98,58,16.2,5,Gradient boosting tuned,169,1.43804,1.5114704443507776,0.0378906,0.03888965185174411,37.95242091706122,38.09578582682604
1,6.59,45,5.2,5,Gradient boosting tuned,174,0.913175,0.8585301237278674,0.0169531,0.014921598883582582,53.864779892762975,54.827603631891684
7,4.94,46,1.1,5,Gradient boosting tuned,187,1.19783,1.0811598982650457,0.071414,0.06645871308418222,16.7730417005069,29.04047279714357
19,1.63,63,1.0,5,Gradient boosting tuned,188,1.03001,1.0600270830746128,0.346346,0.3898787175373786,2.9739335808699976,3.7932786825237206
1,8.72,53,17.2,5,Gradient boosting tuned,189,1.16709,1.1052892550513471,0.0299441,0.028030717279274486,38.97562458046827,37.76551994898117
12,8.46,46,12.2,5,Gradient boosting tuned,190,2.13212,2.1192398127044396,0.0769025,0.07384970077179558,27.724976431195344,27.91866666892679
-11,7.18,61,12.2,5,Gradient boosting tuned,191,-0.257288,-0.0326302989411849,0.0520505,0.08385693578510278,-4.943045696006763,1.637365521518406
12,6.82,58,16.4,5,Gradient boosting tuned,201,1.98633,1.9935267165252681,0.07232,0.07064237001322524,27.465846238938052,28.629745482002548
11,8.45,45,12.3,5,Gradient boosting tuned,205,2.08709,2.0558058252417446,0.0702122,0.06911358929508718,29.72546081735083,29.339817367610433
-1,3.5,52,1.0,5,Gradient boosting tuned,207,0.32375,0.29469119740851624,0.0085267,0.015039125422019978,37.96896806501929,31.740988307576192
22,1.68,52,19.7,5,Gradient boosting tuned,212,1.30955,1.4121215589333862,0.186756,0.15738272962500202,7.012090642335454,11.594565117781567
12,8.32,42,12.3,5,Gradient boosting tuned,214,2.12076,2.12525068451537,0.074703,0.07369714876387108,28.389221316412996,28.00507584586022
11,7.2,58,17.4,5,Gradient boosting tuned,217,1.91668,1.8915329228036715,0.0684149,0.06768808502358194,28.01553462769075,28.077354001495813
3,1.58,70,1.4,5,Gradient boosting tuned,235,0.576638,0.5499465145919074,0.020623,0.025018103950176944,27.960917422295495,32.94779201719661
10,5.69,58,16.4,5,Gradient boosting tuned,236,1.76734,1.5224767240106583,0.0540612,0.06687842868532605,32.691468187905556,30.812489790593517
-12,5.66,78,1.0,5,Gradient boosting tuned,241,-0.247166,-0.13148756713847481,0.133142,0.1266552643317044,-1.8564089468387135,-3.472421353724942
1,5.66,46,7.7,5,Gradient boosting tuned,243,0.820872,0.7646718441816718,0.0158309,0.014940843528453346,51.85251628144958,52.86571870523441
1,1.38,64,1.0,5,Gradient boosting tuned,251,0.309859,0.3221860204001138,0.0074663,0.0060971935526255095,41.501011210371935,41.459017134573834
9,8.26,46,12.0,5,Gradient boosting tuned,252,1.90781,1.9510050606394183,0.0586198,0.056905403377933525,32.545488043289126,33.178326978349695
7,8.72,22,27.8,5,Gradient boosting tuned,257,1.28728,1.3083866308467629,0.0535898,0.052066861648156215,24.020989068815332,25.27211272343212
2,8.72,49,3.1,5,Gradient boosting tuned,259,1.2923,1.2576942147917851,0.0264514,0.0277849638080059,48.85563713073788,48.346529204403055
9,8.78,41,11.1,5,Gradient boosting tuned,263,1.96688,2.007963195478517,0.0597739,0.05085704264044514,32.905331591212885,33.617065896189025
8,7.31,61,1.0,5,Gradient boosting tuned,264,1.46429,1.4359412154231437,0.107056,0.10041469846848683,13.67779479898371,17.158222851695623
-1,5.34,37,1.4,5,Gradient boosting tuned,269,0.454719,0.46988369917800454,0.0163736,0.012111753357334307,27.771473591635317,32.2288915546282
1,7.18,61,1.3,5,Gradient boosting tuned,270,1.10711,1.0908086024826236,0.0208101,0.021342936274738013,53.20060931951312,51.62023923432872
1,8.72,46,11.6,5,Gradient boosting tuned,273,1.17852,1.1234659930373083,0.0266252,0.025004053173350645,44.26332947733726,42.73818314175998
3,0.12,62,1.0,5,Gradient boosting tuned,276,0.348145,0.3127207267611397,0.018235,0.017734448363488732,19.092130518234164,19.475141148144928
19,8.72,53,17.6,5,Gradient boosting tuned,293,2.18541,2.1462849257451246,0.145798,0.1475381219214822,14.98930026474986,14.28879783349177
19,8.68,53,17.1,5,Gradient boosting tuned,295,2.18659,2.169920225528927,0.146916,0.14942290855039664,14.883266628549647,14.28879783349177
5,8.75,49,11.5,5,Gradient boosting tuned,303,1.63547,1.6038843881251392,0.0428454,0.033081763397486016,38.171425637291286,37.43790918768055
1,2.18,46,1.0,5,Gradient boosting tuned,306,0.378754,0.3830193325262932,0.00754621,0.008495705798222328,50.191288077061195,44.8768568043859
1,9.5,76,9.2,5,Gradient boosting tuned,308,1.35551,1.248505300485295,0.04386,0.04114187138807704,30.905380756953942,44.07988746322542
18,7.31,55,14.8,5,Gradient boosting tuned,309,2.04413,2.0207342941308597,0.133081,0.1411510618871517,15.36004388304867,13.590381767354332
-2,1.56,62,1.4,5,Gradient boosting tuned,313,0.00410119,-0.029749827893712485,0.00891283,0.012690595730042597,0.46014453321784443,3.9761857822302225
2,2.45,49,1.3,5,Gradient boosting tuned,315,0.522509,0.5749436356695948,0.0106871,0.01213030569594096,48.891560853739556,42.527903265434205
17,8.46,48,11.6,5,Gradient boosting tuned,319,2.09337,2.1033180723841776,0.129532,0.149313999338195,16.161025846894976,16.79993087168099
9,8.5,42,17.2,5,Gradient boosting tuned,328,1.81842,1.9085038157872733,0.0601523,0.058011468840089175,30.23026550938202,31.17921181625765
13,8.54,49,11.6,5,Gradient boosting tuned,330,2.19955,2.13637462937875,0.0846321,0.08215276534603377,25.98954770116776,25.890648501223414
-1,1.32,61,1.1,5,Gradient boosting tuned,339,0.0703571,0.07698579123672064,0.00627539,0.006483270723036004,11.211590036635174,11.896762187225702
14,8.72,49,1.0,5,Gradient boosting tuned,343,1.55778,1.575172717188557,0.258952,0.239112156476932,6.015709475115079,5.4601980723486605
14,8.45,49,11.6,5,Gradient boosting tuned,344,2.20011,2.1661390129560325,0.0926023,0.09021549025040881,23.758697138192034,22.418476615352375
7,8.72,45,12.3,5,Gradient boosting tuned,345,1.79553,1.76630230922408,0.0510245,0.050321972182828585,35.189565796823096,35.7846250576668
23,3.54,8,2.9,5,Gradient boosting tuned,348,1.08024,1.028812736545807,0.419936,0.46892630261595003,2.5723919835403493,0.10261160991203075
15,8.7,49,11.6,5,Gradient boosting tuned,350,2.21033,2.163716200945825,0.103571,0.12451766301394551,21.341205549816067,18.04275063076411
12,4.53,86,1.0,5,Gradient boosting tuned,359,1.32434,1.358348329417712,0.25358,0.21769240541852278,5.222572758103951,-0.7748084089622203
0,0.72,38,1.9,5,Gradient boosting tuned,363,0.0808867,0.07098285703569429,0.00613283,0.006611772085121685,13.189131281969336,14.277529286829337
4,8.72,45,12.3,5,Gradient boosting tuned,366,1.4776,1.5088613521725351,0.0368147,0.03941293124321988,40.13614126965587,38.88663481714903
7,8.72,45,12.2,5,Gradient boosting tuned,372,1.78788,1.76630230922408,0.0505311,0.050321972182828585,35.38177478819974,35.7846250576668
2,2.59,46,1.7,5,Gradient boosting tuned,385,0.541264,0.6059894015552413,0.0101902,0.011744712583971103,53.11613118486389,44.74983353549459
5,8.68,47,10.8,5,Gradient boosting tuned,387,1.61863,1.5769476899078028,0.0416814,0.03966552859906708,38.83338851382151,38.704366723913175
7,8.92,46,11.9,5,Gradient boosting tuned,389,1.81499,1.7511962816092337,0.0514246,0.0456298753478321,35.2941977186016,35.6496568836821
22,8.83,69,22.6,5,Gradient boosting tuned,413,2.19802,2.034109666452235,0.201218,0.21725001741919048,10.923575425657745,9.225555542481514
20,8.71,54,17.3,5,Gradient boosting tuned,424,2.15826,2.061621504432235,0.166241,0.15806869459469827,12.982717861418061,12.134954852570782
3,0.67,36,1.9,5,Gradient boosting tuned,435,0.411105,0.3978559210160476,0.0139375,0.01184412724350335,29.496322869955158,33.48166387928284
0,2.02,49,1.0,5,Gradient boosting tuned,438,0.253394,0.1732718189150094,0.00658393,0.007838095142553186,38.48673968283381,39.85960478049317
14,0.0,46,11.6,5,Gradient boosting tuned,439,0.926928,1.0404500676972956,0.0959967,0.08382703500543111,9.655831919222223,13.026790713726665
10,9.5,24,6.2,5,Gradient boosting tuned,443,2.07014,1.8993717077068648,0.0631734,0.0968560882369896,32.76917183498117,24.892622841043824
0,0.0,46,39.4,5,Gradient boosting tuned,453,0.000340576,-0.09110198195494634,0.0222246,0.0077169402740111205,0.015324280302007684,-1.6484972046736441
15,8.47,49,11.6,5,Gradient boosting tuned,458,2.1793,2.1604143653073535,0.10294,0.11797044675524058,21.170584806683504,17.884964221982965
