aoa,maxcamber,maxcamberposition,thickness,fold,model,row_index,cl_true,cl_pred,cd_true,cd_pred,cl_cd_true,cl_cd_pred
-2,1.56,62,1.4,5,Linear regression,313,0.00410119,0.17928956160890808,0.00891283,0.010925353228487408,0.46014453321784443,28.754489530379914
2,2.45,49,1.3,5,Linear regression,315,0.522509,0.4831871650517374,0.0106871,0.04380106862433918,48.891560853739556,27.999798458615597
17,8.46,48,11.6,5,Linear regression,319,2.09337,2.085105514505334,0.129532,0.15668930027192493,16.161025846894976,25.172569698177494
9,8.5,42,17.2,5,Linear regression,328,1.81842,1.5877300450767402,0.0601523,0.08947652406362568,30.23026550938202,26.120441713914484
13,8.54,49,11.6,5,Linear regression,330,2.19955,1.8625597403707217,0.0846321,0.12720415920543646,25.98954770116776,26.927389843259608
-1,1.32,61,1.1,5,Linear regression,339,0.0703571,0.20593685429683073,0.00627539,0.018157572271934763,11.211590036635174,28.147846574917725
14,8.72,49,1.0,5,Linear regression,343,1.55778,1.965726540416875,0.258952,0.1507615620237906,6.015709475115079,31.000584024758766
14,8.45,49,11.6,5,Linear regression,344,2.20011,1.9103517508368437,0.0926023,0.13436871332015698,23.758697138192034,26.40685845320422
7,8.72,45,12.3,5,Linear regression,345,1.79553,1.5169470456421816,0.0510245,0.0823552210166999,35.189565796823096,29.24083555609315
23,3.54,8,2.9,5,Linear regression,348,1.08024,1.7194399238470226,0.419936,0.20204262709727333,2.5723919835403493,19.29075727603016
15,8.7,49,11.6,5,Linear regression,350,2.21033,2.0001655630945847,0.103571,0.14248356759664782,21.341205549816067,26.308511759459932
12,4.53,86,1.0,5,Linear regression,359,1.32434,1.4494916982306056,0.25358,0.12257829616292756,5.222572758103951,27.369247417955982
0,0.72,38,1.9,5,Linear regression,363,0.0808867,0.11478092130229633,0.00613283,0.02373589765292624,13.189131281969336,26.20399455041162
4,8.72,45,12.3,5,Linear regression,366,1.4776,1.340200759879883,0.0368147,0.06010690854407366,40.13614126965587,30.467165408600497
7,8.72,45,12.2,5,Linear regression,372,1.78788,1.5171546355970507,0.0505311,0.08250275119193735,35.38177478819974,29.28100971886575
2,2.59,46,1.7,5,Linear regression,385,0.541264,0.48997452776577255,0.0101902,0.0437352214131519,53.11613118486389,27.951814266420644
5,8.68,47,10.8,5,Linear regression,387,1.61863,1.4037432112843407,0.0416814,0.06953551636237812,38.83338851382151,30.65208464382517
7,8.92,46,11.9,5,Linear regression,389,1.81499,1.5457245698385245,0.0514246,0.08346001733842492,35.2941977186016,29.67025224565979
22,8.83,69,22.6,5,Linear regression,413,2.19802,2.4703749764920166,0.201218,0.1776448379975023,10.923575425657745,19.59686308170503
20,8.71,54,17.3,5,Linear regression,424,2.15826,2.300288301154141,0.166241,0.17096119602866322,12.982717861418061,22.08899908820828
3,0.67,36,1.9,5,Linear regression,435,0.411105,0.2788906154492917,0.0139375,0.045933109050530205,29.496322869955158,24.874826514213225
0,2.02,49,1.0,5,Linear regression,438,0.253394,0.31283385782854767,0.00658393,0.028209600630375538,38.48673968283381,28.403934713074257
14,0.0,46,11.6,5,Linear regression,439,0.926928,0.856301010458556,0.0959967,0.11088393272284118,9.655831919222223,15.853198731769147
10,9.5,24,6.2,5,Linear regression,443,2.07014,1.7349616694498076,0.0631734,0.11671378851198862,32.76917183498117,31.005772905976105
0,0.0,46,39.4,5,Linear regression,453,0.000340576,-0.0262249972190447,0.0222246,-0.0339549141987571,0.015324280302007684,10.407654126020297
15,8.47,49,11.6,5,Linear regression,458,2.1793,1.9717390501179013,0.10294,0.141840717487215,21.170584806683504,26.022916229602423
14,8.25,55,15.9,5,Linear regression,460,2.14211,1.8960774204849606,0.094717,0.12719996884348556,22.61589788527931,24.553282111794076
0,0.52,37,1.0,5,Linear regression,462,0.0476311,0.08870206651924839,0.00581769,0.024548993609287972,8.187287394137536,26.29684197688879
8,8.5,55,9.8,5,Linear regression,466,1.93021,1.5861462198776715,0.057028,0.09240143470666584,33.84670688083047,29.76699566969561
0,0.62,35,1.2,5,Linear regression,468,0.0770119,0.09418932519639256,0.00588426,0.02462208225516005,13.087779941742888,26.29991342190744
9,8.37,40,11.1,5,Linear regression,472,1.91387,1.5778689579339382,0.0569688,0.09820116364002382,33.59505553917232,28.3688898837495
18,9.01,69,18.4,5,Linear regression,476,2.36007,2.2656788764893987,0.141776,0.15467978881294964,16.646470488658164,23.14279393326996
3,4.91,49,7.3,5,Linear regression,479,0.974157,0.8336872916628746,0.019166,0.04924106343809017,50.82735051653971,28.23520252453741
25,7.77,49,25.8,5,Polynomial ridge d2,1,1.80218,1.8824419896633238,0.250152,0.24671348921612368,7.204339761425054,-9.013469598031019
17,7.23,49,1.0,5,Polynomial ridge d2,13,1.32407,1.6000401389689054,0.343719,0.25991903280926587,3.8521873972634624,17.89248022943112
2,9.5,66,23.8,5,Polynomial ridge d2,20,1.18986,1.5036912306226746,0.0436753,0.012958980542430942,27.243316016146423,25.570944139669756
18,0.31,53,15.2,5,Polynomial ridge d2,21,1.11019,1.2433811535938504,0.140492,0.15522545032183444,7.902158130000284,15.81409853189472
25,3.84,49,25.8,5,Polynomial ridge d2,34,1.45589,1.4781586061458285,0.227898,0.2445708412196977,6.388340397897305,2.47148697214503
-1,3.23,42,21.8,5,Polynomial ridge d2,43,0.246704,0.424230020664365,0.0129411,-0.0027291745888972235,19.063603557657387,26.511830952185786
-2,2.03,25,15.1,5,Polynomial ridge d2,48,-0.0188396,0.22573668199671504,0.0100144,-0.007938968151352116,-1.881250998562071,21.48209820497526
7,2.28,61,12.5,5,Polynomial ridge d2,49,1.12776,1.0378896438790097,0.0257087,0.028080212828558465,43.866862190620296,32.46538150870363
5,5.8,49,11.6,5,Polynomial ridge d2,50,1.2961,1.2760087845783659,0.0294538,0.023469865719284326,44.004508756085805,40.61827719998263
3,4.25,53,4.7,5,Polynomial ridge d2,52,0.905223,0.852331159238167,0.0167002,0.03027312420883809,54.204320906336456,38.44240204838977
11,4.28,27,24.3,5,Polynomial ridge d2,53,1.44576,1.2624547208313484,0.0506677,0.04084750749638569,28.534154895525155,33.264047861315746
13,2.26,35,9.1,5,Polynomial ridge d2,54,1.28623,1.1555913586474897,0.0865804,0.11335930477481795,14.855902721632146,27.948221743891455
24,7.31,75,23.6,5,Polynomial ridge d2,58,1.94669,2.076089234757564,0.248802,0.2416793539398609,7.8242538243261714,-7.3386569106465736
7,8.72,61,17.0,5,Polynomial ridge d2,71,1.74583,1.8148247574361935,0.0577905,0.03416945897232335,30.209636531955944,33.53074450597255
5,8.72,43,19.7,5,Polynomial ridge d2,80,1.47069,1.6265685098860363,0.0438094,0.008357146916113084,33.57019269837067,34.46982739792919
9,7.18,56,17.4,5,Polynomial ridge d2,87,1.76656,1.711660382358315,0.0572127,0.04221768161852404,30.877060512788244,35.73675692456253
5,8.72,61,12.5,5,Polynomial ridge d2,88,1.674,1.6810981771290703,0.0471875,0.034749308738547216,35.47549668874172,36.716838071368315
13,7.1,54,17.0,5,Polynomial ridge d2,91,2.0143,1.853669223294185,0.0793491,0.08533635333847739,25.385291074504938,30.711168592861394
8,6.94,55,17.4,5,Polynomial ridge d2,99,1.69081,1.6276230034965138,0.0514147,0.03310198291801562,32.88573112358917,36.98789364137209
7,2.03,60,11.0,5,Polynomial ridge d2,102,1.08703,0.9959601423292881,0.0241761,0.031716806782402476,44.96300064940168,31.75084484293336
-1,6.08,12,1.0,5,Polynomial ridge d2,105,0.343141,0.5406170110807218,0.0310872,0.0224905910950979,11.038015646311022,32.86673356068817
-1,6.21,50,1.0,5,Polynomial ridge d2,106,0.652326,0.6585543577306143,0.014066,0.03078376527568257,46.37608417460543,40.083506741840324
4,0.37,61,17.1,5,Polynomial ridge d2,121,0.520194,0.6045561199418154,0.0140283,-0.0014081332244963995,37.08175616432497,21.94789732349775
12,4.07,72,32.5,5,Polynomial ridge d2,130,1.38015,1.2209172040013616,0.0625273,0.04694522636994641,22.072758619035206,24.153082203093586
1,5.66,46,1.0,5,Polynomial ridge d2,134,0.792062,0.7455593055962991,0.0130963,0.03712505656570452,60.4798301810435,40.51130971376318
3,8.72,49,16.9,5,Polynomial ridge d2,149,1.32677,1.5248017742659024,0.0357484,0.007664835100486725,37.11410860346197,35.983670234955994
25,8.72,53,17.2,5,Polynomial ridge d2,151,1.84382,2.0667593838989182,0.276791,0.3061562865106959,6.661416014249018,-14.129486260403961
2,6.02,27,5.3,5,Polynomial ridge d2,160,0.874757,0.9263415862497787,0.0161241,0.02254715321865077,54.2515241160747,39.0921221126375
1,1.67,46,1.0,5,Polynomial ridge d2,161,0.322618,0.28223994957568854,0.00709003,0.022065611132471123,45.50305146804739,26.69013985152962
1,7.18,61,1.0,5,Polynomial ridge d2,166,1.11893,0.9683933689532362,0.0211533,0.050411948174751656,52.89623841197354,41.36113887584787
5,6.98,58,16.2,5,Polynomial ridge d2,169,1.43804,1.4639283729246553,0.0378906,0.017710769930943844,37.95242091706122,38.13307425823288
1,6.59,45,5.2,5,Polynomial ridge d2,174,0.913175,0.9743410104733884,0.0169531,0.023104743461808644,53.864779892762975,41.3151467043258
7,4.94,46,1.1,5,Polynomial ridge d2,187,1.19783,1.0515677944235475,0.071414,0.0861954769403297,16.7730417005069,38.52643036466118
19,1.63,63,1.0,5,Polynomial ridge d2,188,1.03001,1.162288827151577,0.346346,0.27539669139456296,2.9739335808699976,8.294120078473632
1,8.72,53,17.2,5,Polynomial ridge d2,189,1.16709,1.37881640600606,0.0299441,0.004703549309263533,38.97562458046827,34.682758573169735
12,8.46,46,12.2,5,Polynomial ridge d2,190,2.13212,1.9144276405062317,0.0769025,0.09660999664978313,27.724976431195344,30.23827265225683
-11,7.18,61,12.2,5,Polynomial ridge d2,191,-0.257288,-0.13720875672975397,0.0520505,0.04867359391945737,-4.943045696006763,13.960795961317865
12,6.82,58,16.4,5,Polynomial ridge d2,201,1.98633,1.8064335827804658,0.07232,0.07605478994013869,27.465846238938052,32.591049223606966
11,8.45,45,12.3,5,Polynomial ridge d2,205,2.08709,1.8775656189644736,0.0702122,0.08308287200454849,29.72546081735083,32.08788780958998
-1,3.5,52,1.0,5,Polynomial ridge d2,207,0.32375,0.3337512594380173,0.0085267,0.01982401495103525,37.96896806501929,32.79629057859963
22,1.68,52,19.7,5,Polynomial ridge d2,212,1.30955,1.3892768893747636,0.186756,0.21047540001998705,7.012090642335454,10.732719437059313
12,8.32,42,12.3,5,Polynomial ridge d2,214,2.12076,1.8775391951630738,0.074703,0.09460999561723071,28.389221316412996,30.490518780063912
11,7.2,58,17.4,5,Polynomial ridge d2,217,1.91668,1.8118038107371728,0.0684149,0.062154118164794075,28.01553462769075,33.15278937403214
3,1.58,70,1.4,5,Polynomial ridge d2,235,0.576638,0.501583693832979,0.020623,0.03524431167098799,27.960917422295495,25.541665112516345
10,5.69,58,16.4,5,Polynomial ridge d2,236,1.76734,1.591374574795367,0.0540612,0.05157959181759633,32.691468187905556,36.21931678075534
-12,5.66,78,1.0,5,Polynomial ridge d2,241,-0.247166,-0.6808636698034427,0.133142,0.05939635466762544,-1.8564089468387135,10.494433878722779
1,5.66,46,7.7,5,Polynomial ridge d2,243,0.820872,0.9123172393752593,0.0158309,0.012330656631354443,51.85251628144958,40.01381148680789
1,1.38,64,1.0,5,Polynomial ridge d2,251,0.309859,0.28810969799043507,0.0074663,0.022092939684218063,41.501011210371935,23.83913558125934
9,8.26,46,12.0,5,Polynomial ridge d2,252,1.90781,1.7796343276410551,0.0586198,0.06171652095895742,32.545488043289126,35.6478799135412
7,8.72,22,27.8,5,Polynomial ridge d2,257,1.28728,1.530569140123872,0.0535898,0.004645450398931675,24.020989068815332,26.65075070373755
2,8.72,49,3.1,5,Polynomial ridge d2,259,1.2923,1.270856515179257,0.0264514,0.04759961819316354,48.85563713073788,41.12080345711037
9,8.78,41,11.1,5,Polynomial ridge d2,263,1.96688,1.80861561005313,0.0597739,0.06564711078307145,32.905331591212885,34.301016272318044
8,7.31,61,1.0,5,Polynomial ridge d2,264,1.46429,1.4331589462281562,0.107056,0.1143045360503499,13.67779479898371,37.90889980537259
-1,5.34,37,1.4,5,Polynomial ridge d2,269,0.454719,0.5357799398689589,0.0163736,0.021982036077074975,27.771473591635317,37.79927642751145
1,7.18,61,1.3,5,Polynomial ridge d2,270,1.10711,0.9780378625083084,0.0208101,0.048984465713846556,53.20060931951312,41.32990960673064
1,8.72,46,11.6,5,Polynomial ridge d2,273,1.17852,1.3522237548370009,0.0266252,0.010597397793693092,44.26332947733726,38.284188774603905
3,0.12,62,1.0,5,Polynomial ridge d2,276,0.348145,0.3123590753516433,0.018235,0.029193717337255343,19.092130518234164,18.47448676757929
19,8.72,53,17.6,5,Polynomial ridge d2,293,2.18541,2.133228065009871,0.145798,0.17786073684805645,14.98930026474986,10.03644184583083
19,8.68,53,17.1,5,Polynomial ridge d2,295,2.18659,2.1278216076981997,0.146916,0.1807953210323457,14.883266628549647,10.24338432196287
5,8.75,49,11.5,5,Polynomial ridge d2,303,1.63547,1.639472294816219,0.0428454,0.03203543066095846,38.171425637291286,38.13508286985887
1,2.18,46,1.0,5,Polynomial ridge d2,306,0.378754,0.3395952560689969,0.00754621,0.023858975167961795,50.191288077061195,29.25910873278811
1,9.5,76,9.2,5,Polynomial ridge d2,308,1.35551,1.4819468359794403,0.04386,0.0406500931482179,30.905380756953942,33.403291209932554
18,7.31,55,14.8,5,Polynomial ridge d2,309,2.04413,1.9730391670498912,0.133081,0.17358318452721053,15.36004388304867,18.152894653799187
-2,1.56,62,1.4,5,Polynomial ridge d2,313,0.00410119,0.036683980850322984,0.00891283,0.00885524554803848,0.46014453321784443,20.987910838773253
2,2.45,49,1.3,5,Polynomial ridge d2,315,0.522509,0.4664889402842731,0.0106871,0.03006590266271842,48.891560853739556,31.414976452222778
17,8.46,48,11.6,5,Polynomial ridge d2,319,2.09337,2.0120496008701503,0.129532,0.17860741929018126,16.161025846894976,17.628130529902645
9,8.5,42,17.2,5,Polynomial ridge d2,328,1.81842,1.8172867202419174,0.0601523,0.04075922798702627,30.23026550938202,33.56584308099366
13,8.54,49,11.6,5,Polynomial ridge d2,330,2.19955,1.9602569544472002,0.0846321,0.11478831820020825,25.98954770116776,27.961450828563677
-1,1.32,61,1.1,5,Polynomial ridge d2,339,0.0703571,0.09688886742267644,0.00627539,0.011738178869001456,11.211590036635174,21.342468963367693
14,8.72,49,1.0,5,Polynomial ridge d2,343,1.55778,1.7271626592869285,0.258952,0.2086861338363521,6.015709475115079,23.504604651125078
14,8.45,49,11.6,5,Polynomial ridge d2,344,2.20011,1.9733263926127214,0.0926023,0.12918002108399695,23.758697138192034,25.925281463457033
7,8.72,45,12.3,5,Polynomial ridge d2,345,1.79553,1.7410423803944284,0.0510245,0.04244865103115353,35.189565796823096,36.62935683936522
23,3.54,8,2.9,5,Polynomial ridge d2,348,1.08024,0.8943543388736092,0.419936,0.3823258241012179,2.5723919835403493,-10.354920697238857
15,8.7,49,11.6,5,Polynomial ridge d2,350,2.21033,2.021139817291756,0.103571,0.14558705512644393,21.341205549816067,22.54887873377412
12,4.53,86,1.0,5,Polynomial ridge d2,359,1.32434,1.409722029400809,0.25358,0.16274906602454184,5.222572758103951,25.26017485643399
0,0.72,38,1.9,5,Polynomial ridge d2,363,0.0808867,0.10035223866436849,0.00613283,0.011243819778261922,13.189131281969336,19.787319964669454
4,8.72,45,12.3,5,Polynomial ridge d2,366,1.4776,1.5682476453593632,0.0368147,0.021247425811429188,40.13614126965587,38.28939115114953
7,8.72,45,12.2,5,Polynomial ridge d2,372,1.78788,1.7400571333573047,0.0505311,0.04284441692118304,35.38177478819974,36.65726363614301
2,2.59,46,1.7,5,Polynomial ridge d2,385,0.541264,0.4863666984041687,0.0101902,0.028760913458915786,53.11613118486389,32.07744149771004
5,8.68,47,10.8,5,Polynomial ridge d2,387,1.61863,1.6159045321394072,0.0416814,0.0334813265755451,38.83338851382151,38.54223664624465
7,8.92,46,11.9,5,Polynomial ridge d2,389,1.81499,1.765792288669235,0.0514246,0.045001587318746074,35.2941977186016,36.24167379339673
22,8.83,69,22.6,5,Polynomial ridge d2,413,2.19802,2.227921523199792,0.201218,0.210032993354419,10.923575425657745,-4.494424540141438
20,8.71,54,17.3,5,Polynomial ridge d2,424,2.15826,2.1387805031180434,0.166241,0.198516501569849,12.982717861418061,6.56101430608398
3,0.67,36,1.9,5,Polynomial ridge d2,435,0.411105,0.3247955770549883,0.0139375,0.030147558355786558,29.496322869955158,22.39727304893506
0,2.02,49,1.0,5,Polynomial ridge d2,438,0.253394,0.24436463116682094,0.00658393,0.018014717960837867,38.48673968283381,27.42176924436443
14,0.0,46,11.6,5,Polynomial ridge d2,439,0.926928,1.0564158893919549,0.0959967,0.10883969965583559,9.655831919222223,20.15029744921459
10,9.5,24,6.2,5,Polynomial ridge d2,443,2.07014,1.739997948134552,0.0631734,0.1026489374349416,32.76917183498117,27.84125186702332
0,0.0,46,39.4,5,Polynomial ridge d2,453,0.000340576,-0.5663330506987447,0.0222246,0.06902491365746756,0.015324280302007684,1.313967770092784
15,8.47,49,11.6,5,Polynomial ridge d2,458,2.1793,1.994785632100315,0.10294,0.14485274257467895,21.170584806683504,23.328212802859223
14,8.25,55,15.9,5,Polynomial ridge d2,460,2.14211,2.0194069688883,0.094717,0.1068249413763761,22.61589788527931,25.821105480348017
0,0.52,37,1.0,5,Polynomial ridge d2,462,0.0476311,0.049048808804808885,0.00581769,0.013812749874923015,8.187287394137536,18.17639879351989
8,8.5,55,9.8,5,Polynomial ridge d2,466,1.93021,1.7722529839572911,0.057028,0.06613237988879983,33.84670688083047,36.41544181598577
0,0.62,35,1.2,5,Polynomial ridge d2,468,0.0770119,0.06126033529249342,0.00588426,0.013726695641547007,13.087779941742888,18.629102702017423
9,8.37,40,11.1,5,Polynomial ridge d2,472,1.91387,1.7542973137317905,0.0569688,0.06430223489186679,33.59505553917232,35.28253364445358
18,9.01,69,18.4,5,Polynomial ridge d2,476,2.36007,2.260498882203569,0.141776,0.1625496024395165,16.646470488658164,9.445584020141528
3,4.91,49,7.3,5,Polynomial ridge d2,479,0.974157,0.973956360879443,0.019166,0.022144213683038774,50.82735051653971,39.93216875944146
25,7.77,49,25.8,5,Random forest,1,1.80218,1.53940304221693,0.250152,0.23657636048280428,7.204339761425054,6.707750696755494
17,7.23,49,1.0,5,Random forest,13,1.32407,1.3133099149930243,0.343719,0.31919615008006236,3.8521873972634624,4.720032109643787
2,9.5,66,23.8,5,Random forest,20,1.18986,0.9893806951944448,0.0436753,0.03581666217142854,27.243316016146423,27.945731368737725
18,0.31,53,15.2,5,Random forest,21,1.11019,1.3482715569920611,0.140492,0.14113885698571424,7.902158130000284,9.741636885876012
25,3.84,49,25.8,5,Random forest,34,1.45589,1.3918847903809513,0.227898,0.2280564253267197,6.388340397897305,6.202078153441165
-1,3.23,42,21.8,5,Random forest,43,0.246704,0.327991350043651,0.0129411,0.016731092109761918,19.063603557657387,18.322392773056112
-2,2.03,25,15.1,5,Random forest,48,-0.0188396,-0.0667011443694444,0.0100144,0.018899696315555554,-1.881250998562071,-0.04967244789955092
